brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,id,car_specs,actual_sale_price,sold_at,price
ford, Focus,2019.0,Manual,6736.0,Petrol,145.0,60.1,1.0,,,,,15370.0
vw, Tiguan,2019.0,Manual,13092.0,Diesel,145.0,47.9,2.0,,,,,25998.0
ford, Focus,2017.0,Manual,12548.0,Petrol,145.0,61.4,1.0,,,,,12250.0
toyota, Yaris,2016.0,Automatic,40100.0,Hybrid,0.0,86.0,1.5,,,,,11991.0
audi, A3,2018.0,Manual,19517.0,Petrol,145.0,54.3,1.5,,,,,17670.0
audi, Q3,2015.0,Manual,14146.0,Diesel,125.0,60.1,2.0,,,,,16498.0
vauxhall, Corsa,2016.0,Automatic,14549.0,Petrol,145.0,47.9,1.4,,,,,9500.0
bmw, X1,2016.0,Manual,26436.0,Diesel,20.0,68.9,2.0,,,,,14999.0
bmw, 2 Series,2014.0,Manual,57000.0,Diesel,125.0,58.9,2.0,,,,,10990.0
bmw, 2 Series,2016.0,Automatic,35159.0,Petrol,260.0,37.2,3.0,,,,,18999.0
vauxhall, Mokka X,2018.0,Manual,17710.0,Petrol,145.0,47.1,1.4,,,,,11781.0
vw, Shuttle,2018.0,Manual,23735.0,Diesel,145.0,47.1,2.0,,,,,19998.0
mercedes, B Class,2019.0,Automatic,15861.0,Petrol,145.0,45.6,1.3,,,,,20499.0
hyundai, Ioniq,2018.0,Semi-Auto,12050.0,Hybrid,135.0,78.5,1.6,,,,,17990.0
ford, C-MAX,2017.0,Manual,21522.0,Diesel,30.0,64.2,2.0,,,,,12995.0
vw, Polo,2019.0,Manual,5073.0,Petrol,145.0,48.7,1.0,,,,,13789.0
ford, Focus,2019.0,Manual,1310.0,Petrol,145.0,58.9,1.0,,,,,15497.0
mercedes, C Class,2018.0,Automatic,16834.0,Diesel,145.0,60.1,2.1,,,,,18999.0
audi, A3,2019.0,Automatic,4444.0,Petrol,145.0,43.5,1.5,,,,,24990.0
mercedes, E Class,2016.0,Semi-Auto,33087.0,Diesel,30.0,65.7,2.0,,,,,22399.0
skoda, Scala,2020.0,Semi-Auto,2738.0,Petrol,150.0,47.1,1.0,,,,,16490.0
vw, Polo,2017.0,Manual,27890.0,Petrol,145.0,61.4,1.4,,,,,12020.0
mercedes, A Class,2019.0,Semi-Auto,19885.0,Diesel,145.0,65.7,1.5,,,,,18780.0
vw, Tiguan,2019.0,Semi-Auto,4908.0,Diesel,145.0,35.3,2.0,,,,,31990.0
hyundai, I10,2017.0,Manual,2670.0,Petrol,145.0,57.7,1.2,,,,,9595.0
toyota, Aygo,2017.0,Automatic,42591.0,Petrol,145.0,67.0,1.0,,,,,7100.0
vw, Up,2019.0,Manual,5000.0,Petrol,145.0,54.3,1.0,,,,,10290.0
vw, Golf,2016.0,Manual,60009.0,Diesel,0.0,74.3,1.6,,,,,10495.0
ford, Mustang,2018.0,Automatic,11475.0,Petrol,145.0,28.8,2.3,,,,,29000.0
toyota, Aygo,2019.0,Manual,2902.0,Petrol,145.0,56.5,1.0,,,,,9749.0
mercedes, B Class,2019.0,Automatic,2184.0,Diesel,145.0,55.4,2.0,,,,,23999.0
skoda, Fabia,2019.0,Manual,2000.0,Petrol,145.0,52.3,1.0,,,,,14990.0
ford, Fiesta,2017.0,Manual,15233.0,Petrol,145.0,65.7,1.0,,,,,10100.0
mercedes, CL Class,2019.0,Semi-Auto,3004.0,Petrol,145.0,40.9,2.0,,,,,29299.0
ford, Fiesta,2017.0,Manual,28000.0,Petrol,145.0,62.8,1.0,,,,,9280.0
audi, A1,2019.0,Semi-Auto,6934.0,Petrol,145.0,47.9,1.0,,,,,19000.0
mercedes, GLC Class,2016.0,Automatic,36000.0,Diesel,125.0,56.5,2.1,,,,,24995.0
skoda, Octavia,2017.0,Semi-Auto,40442.0,Diesel,150.0,55.4,2.0,,,,,15995.0
skoda, Yeti,2017.0,Manual,30627.0,Petrol,145.0,51.4,1.2,,,,,11325.0
mercedes, S Class,2015.0,Semi-Auto,10284.0,Diesel,205.0,47.9,3.0,,,,,28998.0
bmw, 1 Series,2016.0,Manual,40855.0,Diesel,30.0,65.7,2.0,,,,,13499.0
skoda, Kamiq,2019.0,Manual,2287.0,Petrol,145.0,49.6,1.0,,,,,16990.0
toyota, Yaris,2016.0,Automatic,22362.0,Hybrid,0.0,78.0,1.5,,,,,12690.0
ford, Focus,2017.0,Manual,16447.0,Diesel,145.0,67.3,2.0,,,,,16730.0
skoda, Octavia,2010.0,Automatic,77000.0,Petrol,165.0,44.8,1.4,,,,,4237.0
vauxhall, Viva,2019.0,Manual,5870.0,Petrol,145.0,46.3,1.0,,,,,8495.0
toyota, Yaris,2015.0,Manual,32590.0,Petrol,30.0,55.0,1.3,,,,,7750.0
audi, A4,2019.0,Automatic,2877.0,Diesel,145.0,50.4,2.0,,,,,24680.0
audi, A3,2017.0,Manual,17372.0,Diesel,20.0,70.6,1.6,,,,,14550.0
audi, A1,2015.0,Manual,41000.0,Petrol,30.0,55.4,1.4,,,,,11850.0
vauxhall, Astra,2016.0,Manual,18293.0,Petrol,125.0,51.4,1.4,,,,,9698.0
hyundai, I20,2018.0,Automatic,10000.0,Petrol,150.0,45.6,1.4,,,,,10990.0
hyundai, Tucson,2016.0,Manual,38334.0,Petrol,165.0,44.8,1.6,,,,,11500.0
vw, Arteon,2018.0,Semi-Auto,7297.0,Petrol,145.0,47.1,2.0,,,,,22791.0
vauxhall, Corsa,2019.0,Manual,12.0,Petrol,150.0,43.5,1.4,,,,,9295.0
vauxhall, Mokka X,2017.0,Semi-Auto,18200.0,Petrol,160.0,43.5,1.4,,,,,11810.0
hyundai, I10,2013.0,Manual,46000.0,Petrol,20.0,61.4,1.2,,,,,3750.0
vauxhall, Astra,2016.0,Manual,49635.0,Diesel,0.0,85.6,1.6,,,,,7495.0
bmw, 5 Series,2014.0,Automatic,60389.0,Diesel,145.0,55.4,2.0,,,,,14717.0
bmw, X3,2016.0,Automatic,41277.0,Diesel,145.0,54.3,2.0,,,,,21995.0
toyota, Aygo,2014.0,Manual,24176.0,Petrol,0.0,69.0,1.0,,,,,5985.0
bmw, 1 Series,2017.0,Manual,19167.0,Diesel,20.0,68.9,2.0,,,,,12491.0
vauxhall, Combo Life,2019.0,Manual,839.0,Diesel,145.0,53.3,1.5,,,,,17299.0
bmw, 4 Series,2017.0,Semi-Auto,16463.0,Diesel,145.0,65.7,2.0,,,,,19498.0
mercedes, E Class,2019.0,Automatic,14000.0,Diesel,150.0,53.3,2.0,,,,,29477.0
bmw, 4 Series,2020.0,Semi-Auto,5.0,Diesel,145.0,65.7,2.0,,,,,26990.0
vw, Golf,2019.0,Semi-Auto,1540.0,Petrol,150.0,32.8,2.0,,,,,30000.0
audi, TT,2016.0,Semi-Auto,26300.0,Petrol,205.0,40.9,2.0,,,,,24000.0
bmw, 2 Series,2019.0,Manual,123.0,Petrol,145.0,52.3,1.5,,,,,23322.0
vauxhall, Astra,2017.0,Manual,21337.0,Petrol,145.0,51.4,1.4,,,,,10999.0
mercedes, E Class,2006.0,Automatic,137827.0,Diesel,325.0,34.9,3.0,,,,,2995.0
vauxhall, Corsa,2017.0,Automatic,15551.0,Petrol,145.0,47.1,1.4,,,,,9899.0
ford, B-MAX,2017.0,Manual,16790.0,Petrol,145.0,57.7,1.0,,,,,10450.0
ford, Focus,2018.0,Manual,5000.0,Petrol,145.0,58.9,1.0,,,,,18000.0
vw, Polo,2017.0,Manual,42383.0,Petrol,20.0,60.1,1.2,,,,,9995.0
bmw, X1,2014.0,Automatic,46000.0,Diesel,160.0,52.3,2.0,,,,,11499.0
bmw, 3 Series,2016.0,Semi-Auto,53331.0,Diesel,30.0,64.2,2.0,,,,,15991.0
audi, Q3,2015.0,Semi-Auto,31695.0,Diesel,160.0,51.4,2.0,,,,,18298.0
audi, Q3,2019.0,Automatic,3281.0,Petrol,145.0,38.2,1.5,,,,,29000.0
mercedes, C Class,2019.0,Semi-Auto,3723.0,Diesel,145.0,54.3,2.0,,,,,32599.0
bmw, 3 Series,2015.0,Automatic,66355.0,Diesel,125.0,60.1,2.0,,,,,14000.0
toyota, Aygo,2017.0,Manual,17000.0,Petrol,150.0,68.9,1.0,,,,,7120.0
vw, Golf,2019.0,Semi-Auto,20060.0,Petrol,150.0,44.8,2.0,,,,,24490.0
bmw, 3 Series,2017.0,Manual,28772.0,Diesel,145.0,60.1,2.0,,,,,18999.0
ford, EcoSport,2019.0,Manual,2949.0,Petrol,145.0,53.3,1.0,,,,,13149.0
vauxhall, Mokka,2016.0,Manual,46650.0,Petrol,205.0,42.2,1.4,,,,,9000.0
mercedes, E Class,2016.0,Semi-Auto,27868.0,Diesel,145.0,54.3,3.0,,,,,20049.0
bmw, X3,2016.0,Automatic,23000.0,Diesel,145.0,54.3,2.0,,,,,20990.0
ford, Ka+,2017.0,Manual,19653.0,Petrol,145.0,57.7,1.2,,,,,6990.0
mercedes, GLA Class,2020.0,Semi-Auto,266.0,Petrol,145.0,37.2,1.6,,,,,26400.0
vw, Polo,2017.0,Manual,32000.0,Petrol,145.0,60.1,1.2,,,,,9995.0
ford, B-MAX,2014.0,Manual,21884.0,Petrol,30.0,57.7,1.0,,,,,7600.0
audi, A5,2015.0,Semi-Auto,35903.0,Diesel,145.0,56.5,2.0,,,,,17498.0
audi, A3,2020.0,Semi-Auto,6000.0,Petrol,145.0,41.5,1.5,,,,,30990.0
vw, Golf SV,2019.0,Manual,4351.0,Diesel,145.0,55.4,1.6,,,,,18999.0
bmw, 5 Series,2019.0,Automatic,11537.0,Diesel,145.0,62.8,2.0,,,,,31670.0
ford, Focus,2019.0,Automatic,9987.0,Diesel,145.0,74.3,1.5,,,,,20498.0
audi, Q5,2014.0,Manual,60173.0,Diesel,205.0,47.9,2.0,,,,,14888.0
vw, Polo,2015.0,Manual,21589.0,Petrol,20.0,60.1,1.0,,,,,8499.0
bmw, X1,2016.0,Automatic,24299.0,Diesel,145.0,55.4,2.0,,,,,18995.0
vw, Scirocco,2017.0,Semi-Auto,27597.0,Diesel,145.0,58.9,2.0,,,,,16490.0
mercedes, E Class,2018.0,Automatic,25320.0,Diesel,145.0,58.9,2.0,,,,,23900.0
bmw, X5,2011.0,Automatic,90734.0,Diesel,305.0,38.2,3.0,,,,,11450.0
vw, T-Roc,2019.0,Manual,13637.0,Diesel,145.0,46.3,2.0,,,,,21699.0
skoda, Kodiaq,2017.0,Automatic,40989.0,Petrol,145.0,38.2,2.0,,,,,21490.0
skoda, Octavia,2019.0,Manual,150.0,Diesel,145.0,54.3,2.0,,,,,20490.0
bmw, 4 Series,2020.0,Semi-Auto,2882.0,Petrol,145.0,41.5,3.0,,,,,30403.0
bmw, 2 Series,2019.0,Automatic,10241.0,Diesel,145.0,49.6,2.0,,,,,23956.0
toyota, Aygo,2014.0,Manual,30577.0,Petrol,0.0,65.7,1.0,,,,,5052.0
vauxhall, Mokka X,2016.0,Automatic,16593.0,Petrol,160.0,43.5,1.4,,,,,11948.0
vauxhall, Astra,2016.0,Manual,31000.0,Petrol,0.0,65.7,1.0,,,,,7623.0
ford, Focus,2016.0,Manual,23154.0,Petrol,20.0,61.4,1.0,,,,,9499.0
mercedes, C Class,2015.0,Automatic,53400.0,Other,0.0,134.5,2.0,,,,,15000.0
vauxhall, Corsa,2018.0,Manual,12652.0,Petrol,145.0,43.5,1.4,,,,,9000.0
bmw, 2 Series,2016.0,Automatic,67170.0,Diesel,20.0,72.4,1.5,,,,,9799.0
skoda, Karoq,2018.0,Automatic,20169.0,Petrol,150.0,50.4,1.5,,,,,21495.0
hyundai, IX20,2017.0,Manual,12836.0,Petrol,145.0,50.4,1.4,,,,,9490.0
vw, Polo,2016.0,Manual,15947.0,Petrol,20.0,58.9,1.0,,,,,9542.0
ford, Fiesta,2018.0,Manual,21666.0,Petrol,145.0,56.5,1.0,,,,,11250.0
bmw, 2 Series,2017.0,Semi-Auto,15500.0,Petrol,150.0,48.7,2.0,,,,,17895.0
bmw, 1 Series,2016.0,Semi-Auto,9097.0,Petrol,200.0,39.8,3.0,,,,,23412.0
vw, Polo,2017.0,Manual,25432.0,Petrol,145.0,60.1,1.2,,,,,10299.0
vw, Tiguan Allspace,2018.0,Semi-Auto,15979.0,Diesel,150.0,47.9,2.0,,,,,24495.0
ford, EcoSport,2015.0,Manual,26000.0,Petrol,160.0,44.8,1.5,,,,,7900.0
vw, Golf,2018.0,Semi-Auto,49800.0,Petrol,145.0,55.4,1.5,,,,,14295.0
audi, A4,2016.0,Semi-Auto,47600.0,Diesel,145.0,56.5,2.0,,,,,21995.0
mercedes, C Class,2019.0,Semi-Auto,1887.0,Petrol,145.0,46.3,1.5,,,,,32498.0
vauxhall, Astra,2019.0,Manual,1.0,Petrol,145.0,47.9,1.4,,,,,14595.0
toyota, Aygo,2019.0,Semi-Auto,1421.0,Petrol,150.0,56.5,1.0,,,,,10722.0
hyundai, I10,2017.0,Manual,20200.0,Petrol,145.0,60.1,1.0,,,,,6995.0
ford, Focus,2019.0,Manual,14907.0,Petrol,145.0,60.1,1.0,,,,,16998.0
vauxhall, Astra,2017.0,Manual,15432.0,Petrol,125.0,51.4,1.4,,,,,10491.0
toyota, Aygo,2018.0,Manual,4515.0,Petrol,145.0,56.5,1.0,,,,,8950.0
toyota, Aygo,2016.0,Manual,32603.0,Petrol,0.0,69.0,1.0,,,,,6495.0
hyundai, Kona,2018.0,Manual,9884.0,Petrol,150.0,44.1,1.0,,,,,13500.0
vauxhall, Viva,2018.0,Manual,13000.0,Petrol,145.0,60.1,1.0,,,,,7899.0
vauxhall, Mokka X,2019.0,Manual,10350.0,Petrol,145.0,39.2,1.4,,,,,13865.0
vw, Sharan,2019.0,Semi-Auto,2188.0,Diesel,150.0,41.5,2.0,,,,,21990.0
ford, Fiesta,2016.0,Manual,6146.0,Petrol,125.0,54.3,1.2,,,,,8998.0
hyundai, Ioniq,2018.0,Automatic,20000.0,Hybrid,135.0,78.5,1.6,,,,,15695.0
bmw, 1 Series,2015.0,Manual,74375.0,Diesel,30.0,65.7,2.0,,,,,7948.0
toyota, Aygo,2017.0,Manual,11190.0,Petrol,150.0,68.9,1.0,,,,,8599.0
mercedes, E Class,2014.0,Automatic,23685.0,Petrol,145.0,47.9,2.0,,,,,14999.0
ford, C-MAX,2019.0,Automatic,13807.0,Diesel,145.0,56.5,1.5,,,,,12950.0
ford, Kuga,2017.0,Semi-Auto,18066.0,Diesel,145.0,54.3,2.0,,,,,17595.0
skoda, Octavia,2019.0,Manual,13797.0,Diesel,145.0,68.9,1.6,,,,,12990.0
vw, T-Roc,2019.0,Manual,9999.0,Diesel,145.0,50.4,1.6,,,,,23070.0
toyota, Aygo,2018.0,Manual,25000.0,Petrol,145.0,56.5,1.0,,,,,8490.0
vw, Tiguan,2016.0,Manual,25638.0,Diesel,160.0,50.4,2.0,,,,,17299.0
bmw, 3 Series,2016.0,Semi-Auto,25513.0,Diesel,145.0,56.5,3.0,,,,,16747.0
toyota, Aygo,2019.0,Manual,6004.0,Petrol,150.0,57.7,1.0,,,,,9450.0
vw, Golf,2017.0,Manual,41996.0,Diesel,145.0,67.3,1.6,,,,,11499.0
ford, Fiesta,2017.0,Manual,19910.0,Petrol,125.0,54.3,1.2,,,,,8950.0
ford, Fiesta,2019.0,Manual,5212.0,Petrol,145.0,58.9,1.0,,,,,12000.0
vauxhall, Meriva,2016.0,Manual,23058.0,Petrol,145.0,47.9,1.4,,,,,7280.0
vauxhall, Mokka,2016.0,Manual,32239.0,Diesel,20.0,68.9,1.6,,,,,9298.0
bmw, 3 Series,2007.0,Automatic,83350.0,Petrol,325.0,31.4,3.0,,,,,5795.0
ford, Kuga,2018.0,Manual,4992.0,Diesel,145.0,54.3,2.0,,,,,20000.0
vw, Tiguan,2013.0,Automatic,59475.0,Diesel,200.0,47.1,2.0,,,,,10999.0
toyota, Hilux,2018.0,Manual,14646.0,Diesel,265.0,40.4,2.4,,,,,24575.0
ford, Fiesta,2017.0,Manual,18734.0,Petrol,145.0,54.3,1.2,,,,,9000.0
skoda, Kodiaq,2017.0,Automatic,30551.0,Petrol,145.0,39.8,1.4,,,,,22990.0
ford, Fiesta,2017.0,Manual,27897.0,Petrol,0.0,65.7,1.0,,,,,10298.0
hyundai, Tucson,2017.0,Manual,15625.0,Petrol,150.0,44.8,1.6,,,,,13269.0
mercedes, A Class,2015.0,Manual,89079.0,Diesel,30.0,64.2,2.1,,,,,9391.0
vauxhall, Zafira,2016.0,Automatic,27939.0,Petrol,235.0,39.2,1.4,,,,,9698.0
bmw, X1,2017.0,Semi-Auto,29866.0,Diesel,145.0,55.4,2.0,,,,,19229.0
ford, Tourneo Connect,2016.0,Manual,42960.0,Diesel,30.0,61.4,1.5,,,,,8998.0
mercedes, A Class,2017.0,Semi-Auto,31308.0,Petrol,125.0,53.3,1.6,,,,,14500.0
mercedes, C Class,2019.0,Semi-Auto,9613.0,Diesel,150.0,61.4,2.0,,,,,29950.0
toyota, Avensis,2017.0,Automatic,14824.0,Petrol,145.0,46.3,1.8,,,,,13295.0
vw, Tiguan,2019.0,Semi-Auto,9087.0,Diesel,145.0,40.4,2.0,,,,,23970.0
vauxhall, Astra,2017.0,Manual,25522.0,Diesel,145.0,72.4,1.6,,,,,10299.0
ford, EcoSport,2018.0,Manual,12667.0,Diesel,145.0,68.9,1.5,,,,,11899.0
skoda, Karoq,2019.0,Manual,4000.0,Diesel,145.0,42.8,2.0,,,,,29995.0
skoda, Kodiaq,2019.0,Automatic,6314.0,Petrol,150.0,31.0,2.0,,,,,33995.0
audi, Q3,2017.0,Manual,25868.0,Petrol,145.0,49.6,1.4,,,,,20000.0
mercedes, GLA Class,2017.0,Manual,18833.0,Diesel,145.0,64.2,2.1,,,,,17000.0
vauxhall, Astra,2017.0,Manual,49699.0,Petrol,125.0,51.4,1.4,,,,,7940.0
ford, Focus,2018.0,Manual,30753.0,Petrol,150.0,60.1,1.0,,,,,10500.0
mercedes, E Class,2019.0,Semi-Auto,14360.0,Diesel,145.0,72.4,2.0,,,,,24749.0
vauxhall, Mokka,2015.0,Manual,30590.0,Diesel,20.0,68.9,1.6,,,,,8998.0
ford, Focus,2019.0,Manual,11485.0,Diesel,150.0,74.3,1.5,,,,,17995.0
skoda, Karoq,2019.0,Manual,2181.0,Diesel,145.0,42.8,2.0,,,,,24000.0
vw, Polo,2012.0,Manual,40983.0,Petrol,125.0,51.4,1.2,,,,,5399.0
ford, Focus,2017.0,Manual,28840.0,Petrol,20.0,60.1,1.0,,,,,11000.0
audi, A4,2018.0,Manual,15207.0,Petrol,145.0,51.4,1.4,,,,,17500.0
bmw, 5 Series,2019.0,Automatic,9420.0,Petrol,145.0,50.4,2.0,,,,,23000.0
ford, Fiesta,2015.0,Manual,28861.0,Petrol,30.0,54.3,1.2,,,,,6999.0
ford, C-MAX,2013.0,Manual,27841.0,Diesel,30.0,61.4,1.6,,,,,6270.0
bmw, 1 Series,2019.0,Manual,2073.0,Diesel,145.0,57.7,1.5,,,,,26000.0
vauxhall, Astra,2015.0,Manual,27477.0,Petrol,125.0,51.4,1.4,,,,,6420.0
audi, TT,2016.0,Manual,29593.0,Diesel,30.0,62.8,2.0,,,,,16995.0
vauxhall, Zafira Tourer,2017.0,Manual,6000.0,Petrol,205.0,41.5,1.4,,,,,14990.0
skoda, Citigo,2013.0,Manual,22208.0,Petrol,20.0,62.8,1.0,,,,,4995.0
ford, Fiesta,2013.0,Manual,55185.0,Petrol,0.0,65.7,1.0,,,,,6298.0
vauxhall, Mokka,2016.0,Manual,33850.0,Petrol,160.0,44.8,1.4,,,,,8998.0
skoda, Octavia,2019.0,Manual,13896.0,Petrol,150.0,55.4,1.5,,,,,14000.0
vw, Tiguan,2017.0,Semi-Auto,32000.0,Diesel,150.0,49.6,2.0,,,,,22495.0
skoda, Fabia,2016.0,Manual,51894.0,Petrol,20.0,60.1,1.2,,,,,7099.0
vw, T-Roc,2019.0,Automatic,3896.0,Diesel,150.0,49.6,2.0,,,,,23979.0
vauxhall, Astra,2016.0,Automatic,10400.0,Petrol,125.0,51.4,1.4,,,,,10490.0
skoda, Fabia,2017.0,Manual,33617.0,Petrol,145.0,64.2,1.0,,,,,8995.0
ford, Focus,2019.0,Manual,6500.0,Diesel,150.0,80.7,1.5,,,,,18495.0
vw, Golf,2016.0,Manual,58025.0,Diesel,20.0,67.3,2.0,,,,,13798.0
bmw, 5 Series,2019.0,Semi-Auto,3753.0,Diesel,145.0,65.7,2.0,,,,,26350.0
ford, B-MAX,2017.0,Manual,13890.0,Petrol,30.0,57.7,1.0,,,,,10990.0
vw, Golf,2014.0,Automatic,77406.0,Diesel,30.0,62.8,2.0,,,,,8699.0
toyota, Yaris,2017.0,Automatic,10542.0,Petrol,145.0,60.1,1.5,,,,,10995.0
bmw, 1 Series,2017.0,Manual,38356.0,Diesel,145.0,83.1,1.5,,,,,11800.0
toyota, Aygo,2018.0,Manual,17757.0,Petrol,145.0,69.0,1.0,,,,,6895.0
bmw, 1 Series,2020.0,Semi-Auto,1500.0,Diesel,145.0,51.4,2.0,,,,,27495.0
bmw, 4 Series,2016.0,Semi-Auto,16635.0,Diesel,160.0,50.4,3.0,,,,,21280.0
skoda, Fabia,2017.0,Semi-Auto,8821.0,Petrol,145.0,61.4,1.0,,,,,12980.0
skoda, Yeti,2015.0,Semi-Auto,59000.0,Diesel,165.0,51.4,2.0,,,,,12495.0
mercedes, C Class,2015.0,Automatic,20720.0,Diesel,30.0,64.2,2.1,,,,,17250.0
vw, Polo,2017.0,Manual,16482.0,Petrol,145.0,60.1,1.0,,,,,10495.0
ford, Focus,2017.0,Manual,40166.0,Petrol,20.0,58.9,1.0,,,,,9800.0
vauxhall, Corsa,2018.0,Manual,9470.0,Petrol,145.0,49.6,1.4,,,,,10249.0
ford, Tourneo Custom,2018.0,Manual,14986.0,Diesel,145.0,30.1,2.0,,,,,21995.0
skoda, Fabia,2015.0,Manual,27477.0,Petrol,20.0,60.1,1.2,,,,,8000.0
vw, Tiguan,2017.0,Manual,60680.0,Diesel,125.0,60.1,2.0,,,,,12630.0
vw, Polo,2016.0,Manual,31522.0,Petrol,20.0,60.1,1.2,,,,,9641.0
hyundai, I10,2010.0,Manual,58000.0,Petrol,30.0,56.5,1.2,,,,,2995.0
ford, Focus,2015.0,Manual,83467.0,Petrol,20.0,61.4,1.0,,,,,6295.0
mercedes, GLC Class,2016.0,Semi-Auto,30639.0,Diesel,125.0,56.5,2.1,,,,,24998.0
bmw, 3 Series,2014.0,Semi-Auto,62121.0,Diesel,125.0,60.1,2.0,,,,,9698.0
ford, Fiesta,2019.0,Manual,90.0,Petrol,145.0,58.9,1.0,,,,,12600.0
mercedes, C Class,2016.0,Semi-Auto,39721.0,Diesel,20.0,64.2,2.1,,,,,15199.0
mercedes, E Class,2017.0,Semi-Auto,18057.0,Diesel,145.0,67.3,2.0,,,,,19795.0
audi, A3,2015.0,Manual,45009.0,Diesel,20.0,67.3,2.0,,,,,14898.0
ford, EcoSport,2017.0,Manual,40206.0,Petrol,125.0,53.3,1.0,,,,,8490.0
ford, Kuga,2016.0,Automatic,24368.0,Diesel,145.0,52.3,2.0,,,,,14299.0
bmw, 3 Series,2012.0,Manual,81000.0,Diesel,30.0,61.4,2.0,,,,,7490.0
ford, Fiesta,2018.0,Manual,18840.0,Petrol,145.0,65.7,1.0,,,,,10298.0
audi, A5,2019.0,Automatic,10.0,Petrol,145.0,40.4,2.0,,,,,28991.0
vauxhall, Zafira,2017.0,Manual,19215.0,Petrol,145.0,41.5,1.4,,,,,10998.0
vauxhall, Corsa,2015.0,Automatic,59600.0,Petrol,145.0,47.9,1.4,,,,,7999.0
skoda, Octavia,2019.0,Manual,14200.0,Petrol,150.0,58.9,1.0,,,,,13995.0
hyundai, Tucson,2017.0,Manual,36432.0,Diesel,150.0,54.3,2.0,,,,,17650.0
audi, Q5,2019.0,Semi-Auto,7203.0,Diesel,150.0,55.4,2.0,,,,,32970.0
toyota, Yaris,2018.0,Manual,16800.0,Petrol,145.0,47.1,1.5,,,,,10500.0
skoda, Fabia,2017.0,Automatic,15185.0,Petrol,145.0,61.4,1.0,,,,,10447.0
ford, Focus,2018.0,Automatic,5300.0,Diesel,150.0,67.3,1.5,,,,,17495.0
ford, EcoSport,2019.0,Manual,8601.0,Petrol,145.0,53.3,1.0,,,,,15240.0
bmw, 1 Series,2016.0,Manual,35590.0,Diesel,20.0,72.4,1.5,,,,,10600.0
vw, Polo,2016.0,Manual,26942.0,Petrol,20.0,58.9,1.0,,,,,8750.0
vw, Caravelle,2006.0,Manual,106000.0,Diesel,325.0,34.4,2.5,,,,,14495.0
ford, Fiesta,2017.0,Manual,34740.0,Petrol,0.0,65.7,1.0,,,,,9500.0
skoda, Superb,2019.0,Semi-Auto,2534.0,Diesel,145.0,47.1,2.0,,,,,26000.0
ford, Fiesta,2017.0,Manual,32336.0,Diesel,0.0,78.5,1.5,,,,,9998.0
hyundai, I30,2017.0,Manual,35138.0,Diesel,145.0,74.3,1.6,,,,,9499.0
audi, A6,2018.0,Automatic,17703.0,Diesel,150.0,50.4,2.0,,,,,26850.0
mercedes, C Class,2016.0,Automatic,23905.0,Diesel,30.0,64.2,2.1,,,,,19999.0
vw, Polo,2020.0,Manual,3500.0,Petrol,145.0,49.6,1.0,,,,,17940.0
vauxhall, Astra,2018.0,Automatic,8319.0,Petrol,145.0,51.4,1.4,,,,,10950.0
vw, Touran,2019.0,Manual,19269.0,Diesel,145.0,51.4,1.6,,,,,19450.0
bmw, 1 Series,2012.0,Manual,68397.0,Diesel,30.0,62.8,2.0,,,,,7000.0
vw, Golf,2017.0,Semi-Auto,22200.0,Petrol,150.0,55.4,1.4,,,,,14591.0
mercedes, C Class,2017.0,Semi-Auto,6955.0,Diesel,30.0,64.2,2.1,,,,,23415.0
skoda, Fabia,2019.0,Manual,2578.0,Petrol,145.0,52.3,1.0,,,,,12795.0
vauxhall, Astra,2016.0,Manual,61466.0,Diesel,0.0,85.6,1.6,,,,,6790.0
vw, Golf,2010.0,Manual,164000.0,Diesel,145.0,58.9,2.0,,,,,3295.0
ford, EcoSport,2016.0,Manual,14282.0,Diesel,30.0,64.2,1.5,,,,,9300.0
skoda, Fabia,2018.0,Manual,19000.0,Petrol,150.0,64.2,1.0,,,,,8995.0
vauxhall, Zafira,2017.0,Manual,42783.0,Petrol,200.0,41.5,1.4,,,,,10298.0
hyundai, Ioniq,2019.0,Automatic,10.0,Hybrid,135.0,78.5,1.6,,,,,23991.0
bmw, 3 Series,2016.0,Automatic,48380.0,Diesel,30.0,64.2,2.0,,,,,14999.0
hyundai, I10,2015.0,Manual,14787.0,Petrol,30.0,57.6,1.2,,,,,6490.0
bmw, 2 Series,2019.0,Manual,6649.0,Petrol,145.0,42.2,1.5,,,,,21500.0
ford, Fiesta,2018.0,Manual,19137.0,Petrol,150.0,65.7,1.0,,,,,10489.0
vw, T-Roc,2020.0,Manual,999.0,Diesel,145.0,50.4,1.6,,,,,21000.0
ford, Galaxy,2018.0,Semi-Auto,34715.0,Diesel,145.0,52.3,2.0,,,,,18000.0
mercedes, GLC Class,2019.0,Semi-Auto,9327.0,Diesel,145.0,44.8,2.0,,,,,31500.0
ford, Ka+,2018.0,Manual,23043.0,Petrol,150.0,57.7,1.2,,,,,8300.0
ford, Focus,2017.0,Semi-Auto,14392.0,Petrol,125.0,51.4,1.0,,,,,12997.0
audi, Q2,2020.0,Semi-Auto,500.0,Petrol,145.0,42.2,1.5,,,,,23888.0
skoda, Fabia,2018.0,Automatic,1052.0,Petrol,145.0,61.4,1.0,,,,,12490.0
bmw, 2 Series,2019.0,Semi-Auto,2083.0,Petrol,145.0,50.4,2.0,,,,,22980.0
